clip_id,category,subcategory,prompt,palette,duration
blackliquidity-broll-calculator-201,black_liquidity,broll,"Extreme close-up of a vintage mechanical adding machine, red ink numbers printing rapidly onto a curling paper tape in a dark room, neon red rim lighting tracing the machine's metal edges, thin haze, shallow depth of field, realistic 4K, dark moody cinematic, high contrast. Fast macro push-in as the paper tape spits out and curls. No text overlay, no logo, no faces, no brand.",dark-neonred,8s
blackliquidity-broll-tradingfloor-202,black_liquidity,broll,"Wide establishing shot of an empty late-night trading floor, long rows of desks each with multiple glowing monitors displaying abstract candlestick charts, neon red ambient light washing across the ceiling, empty chairs, dramatic depth, realistic 4K, dark moody cinematic, high contrast. Slow low dolly forward down the center aisle between the desks. No text overlay, no logo, no faces, no brand, no readable data.",dark-neonred,8s
blackliquidity-avatar-deskturn-203,black_liquidity,avatar,"The man wearing a black beanie with white patch displaying RICH text, black Wayfarer sunglasses, black tailored suit blazer, white button-down polo shirt, serious confident expression. Sits at a desk in a dark office, three monitors glowing behind him with abstract candlestick charts, neon red rim lighting outlining his silhouette. Realistic 4K, dark moody, neon red accents, cinematic, high contrast. Slow push-in as he turns his head calmly toward the camera. No text overlay, no logo, no brand.",dark-neonred,8s
blackliquidity-avatar-windowwalk-204,black_liquidity,avatar,"The man wearing a black beanie with white patch displaying RICH text, black Wayfarer sunglasses, black tailored suit blazer, white button-down polo shirt, serious confident expression, seen from behind. Walks slowly toward a floor-to-ceiling window overlooking a glowing city skyline at night, neon red rim light tracing his shoulders and the beanie edge. Realistic 4K, dark moody, neon red accents, cinematic, high contrast. Slow low tracking shot following from behind as he approaches the glass. No text overlay, no logo, no brand.",dark-neonred,8s
blackliquidity-avatar-phonecheck-205,black_liquidity,avatar,"A young adult male in his early-to-mid 20s, Caucasian, fair skin, slim-to-average build, medium height, short dark hair mostly hidden under a black ribbed knit beanie worn straight, with a rectangular black patch on the front of the beanie reading RICH in bold white sans-serif all-caps condensed lettering. He wears black rectangular Wayfarer-style sunglasses with fully opaque dark lenses, a black tailored suit blazer with structured shoulders over a white button-down polo shirt with the top button open. His expression is serious, calm, confident, closed-mouth. Neon red LED rim light traces his body and beanie against a dark background. He stands beside a dark home-office window at night, glancing briefly down at a phone in his hand, multiple monitors visible in the background glowing with abstract candlestick charts, a bookshelf partially visible at the frame edge. Realistic 4K, dark moody, neon red accents, cinematic, high contrast, photorealistic. Slow handheld-style drift as he lowers the phone and looks up toward the window. No text overlay, no logo, no brand, no readable chart data.",dark-neonred,8s
blackliquidity-joint-deskscene-206,black_liquidity,avatar,"A young adult male, 18 years old, still visibly teenage and youthful, Caucasian, fair skin, smooth clean-shaven face with no facial hair or stubble, slim build, medium height, short dark hair mostly hidden under a black ribbed knit beanie worn straight, with a rectangular black patch on the front reading RICH in bold white sans-serif all-caps condensed lettering, black rectangular Wayfarer-style sunglasses with fully opaque dark lenses, black tailored suit blazer over a white button-down polo shirt with the top button open, serious calm confident closed-mouth expression. Beside him, a young adult female in her early 20s, Caucasian, fair skin, smooth clean face with natural makeup, slim build, medium height, sleek dark hair pulled back into a low ponytail, no headwear, no sunglasses, bare face with direct eye contact, wearing a black tailored blazer with structured shoulders over a black fitted turtleneck, same serious calm confident closed-mouth expression. They stand side by side in a dark home-office trading desk at night, both illuminated by matching neon red LED rim lighting tracing their bodies against the dark background, three monitors glowing behind them with abstract candlestick charts, a bookshelf partially visible at the frame edge. He stands slightly behind and to the side, she stands closer to camera in the foreground. Realistic 4K, dark moody, neon red accents, cinematic, high contrast, photorealistic. Slow orbiting camera move revealing both figures as it circles from her to him. No text overlay, no logo, no brand, no readable chart data.",dark-neonred,8s
blackliquidity-broll-hourglass-207,black_liquidity,broll,"An antique brass hourglass with fine red sand streaming through the center, standing on a dark desk, neon red rim lighting tracing its curved glass edges, thin haze, shallow depth of field, realistic 4K, dark moody cinematic, high contrast. Slow macro push-in as the sand streams and catches the light. No text overlay, no logo, no faces, no brand.",dark-neonred,8s
blackliquidity-broll-pokerchips-208,black_liquidity,broll,"A neat stack of matte black poker chips with thin red edge stripes on a dark polished table, neon red rim lighting, thin haze, shallow depth of field, realistic 4K, dark moody cinematic, high contrast. Fast low-angle push-in as light catches the stacked edges. No text overlay, no logo, no faces, no brand.",dark-neonred,8s
blackliquidity-broll-warninglight-209,black_liquidity,broll,"A single red warning light blinking rhythmically on a dark unmarked control panel, faint reflections on brushed metal surfaces, thin haze, shallow depth of field, realistic 4K, dark moody cinematic, high contrast. Slow creeping dolly toward the blinking light as it pulses. No text overlay, no logo, no faces, no brand.",dark-neonred,8s
blackliquidity-broll-rainwindow-210,black_liquidity,broll,"A rain-streaked window at night, city lights blurred into red and white bokeh beyond the glass, a single red neon glow reflecting faintly on the wet glass, cinematic shallow depth of field, moody atmosphere, realistic 4K, dark high contrast. Fast slow-motion push-in through the rain-streaked glass toward the blurred red glow. No text overlay, no logo, no faces, no brand, no visible people.",dark-neonred,8s
blackliquidity-broll-redpen-211,black_liquidity,broll,"Extreme close-up of a red marker circling a downward-sloping abstract line on white paper, dark background beyond the desk edge, neon red rim lighting catching the marker tip, thin haze, shallow depth of field, realistic 4K, dark moody cinematic, high contrast. Fast push-in as the marker completes the circle. Abstract line only, no real chart data, no readable numbers. No text overlay, no logo, no faces, no brand.",dark-neonred,8s
blackliquidity-avatar-whiteboard-212,black_liquidity,avatar,"A young adult male, 18 years old, still visibly teenage and youthful, Caucasian, fair skin, smooth clean-shaven face with no facial hair or stubble, slim build, medium height, short dark hair mostly hidden under a black ribbed knit beanie worn straight, with a rectangular black patch on the front reading RICH in bold white sans-serif all-caps condensed lettering, black rectangular Wayfarer-style sunglasses with fully opaque dark lenses, black tailored suit blazer over a white button-down polo shirt with the top button open, serious calm confident closed-mouth expression. He stands at a dark glass wall in a dim office, tracing an upward line in the air with his finger leaving a faint glowing red streak, three monitors visible blurred in the background. Neon red LED rim light traces his body against the dark background. Realistic 4K, dark moody, neon red accents, cinematic, high contrast, photorealistic. Slow arc camera move around him as he traces the line. Abstract gesture only, no real chart data, no readable text. No text overlay, no logo, no brand.",dark-neonred,8s
blackliquidity-avatar-skeptical-213,black_liquidity,avatar,"A young adult male, 18 years old, still visibly teenage and youthful, Caucasian, fair skin, smooth clean-shaven face with no facial hair or stubble, slim build, medium height, short dark hair mostly hidden under a black ribbed knit beanie worn straight, with a rectangular black patch on the front reading RICH in bold white sans-serif all-caps condensed lettering, black rectangular Wayfarer-style sunglasses with fully opaque dark lenses, black tailored suit blazer over a white button-down polo shirt with the top button open, serious calm confident closed-mouth expression. He leans back in an office chair, arms crossed, looking toward a monitor glowing with abstract candlestick charts just out of frame, neon red rim lighting outlining his silhouette against the dark background. Realistic 4K, dark moody, neon red accents, cinematic, high contrast, photorealistic. Slow static hold with a subtle push-in. No text overlay, no logo, no brand, no readable chart data.",dark-neonred,8s
